comment_id,comment_text,toxicity,is_toxic,n_raters,n_toxic_votes,article_id,publication_id,created_date,rating,n_chars,n_words,mentions_identity,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability
5480035,"Well, yes, he did, in a way - at least re. gay people. Gay people can only patronize his bakery under conditions that differ for straight people. They can't purchase baked goods that they plan to use for something of which he disapproves, unlike, presumably, straight people, who can use said baked goods in any way they please. 

If the baker views selling a wedding cake to gay couples are a form of participation in their ceremonies, then he seems to be arguing that his rights in the cake persist even after at it has passed out of his possession. That seems loony.",0.5,yes,10,5,348644,102,2017-06-26 18:35:03.998958+00,approved,569,103,True,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837976,AS doctor and hospital cost remain the same after the repeal where will you save anything.   Poster complain they have high deductibles now . With no insurance its all coming from your pocket.,0.0,no,4,0,161789,21,2017-01-14 03:31:42.267891+00,approved,192,33,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773222,"Traditional Europe changing to Eurabia has just been accelerated dramatically by an incompetent woman in way over her head as Chancellor of Germany.  She has flooded her country with hundreds of thousands of illiterate Muslim men who are hard core unemployable and will never assimilate,",0.7,yes,10,7,159352,54,2016-12-31 05:53:56.127246+00,rejected,287,45,True,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278241,"Much of new addicts are actually young adults who got their first taste of opioids from someone's medicine cabinet. So essentially, a doctor's prescription was misused and that is the doctor's fault? Ok, if I accept that is the case, then let's just stop prescribing opioids, and let people stop whimping out. Pain does not kill people but drugs do. Suck it up, buttercup.",0.5,yes,10,5,335713,54,2017-05-19 18:50:13.920979+00,approved,372,64,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296630,"Probably jurisdiction over NW Seaplanes, and the fact that Washington courts are slightly more functional than Alaska ones.",0.0,no,5,0,68217,21,2016-04-28 01:26:43.374943+00,approved,123,18,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549788,"This is a silly article. The long-standing dress code is for ""appropriate"" wear. If I look up the word appropriate in the dictionary, I don't see with sleeves as the definition.  Instead, I see ""suitable or proper in the circumstances.""  Which allows for the code to change as times change.  (Get it?  What is appropriate in 1917 will be different from what's appropriate in 2017). When you see the president's daughter showing up at meetings sleeveless, the first lady greeting foreign leaders sleeveless, it means that sleeveless might actually be appropriate or proper in the circumstances today. But, instead of consulting with current fashion experts or even--gasp--women, the Speaker has decided to define appropriate himself. Because that's the way the GOP rolls. Remember when 13 men when into a room to decide on healthcare?",0.5,yes,10,5,352912,105,2017-07-07 21:50:37.812335+00,approved,833,134,True,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6326327,But somebody must protect the parish from Fr. Z running it ...,0.6,yes,10,6,398961,53,2017-11-10 01:25:13.002745+00,approved,62,12,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029793,"The fact that you can't spell your own nick-name. Or spell the singular of ""women."" And have such troll-like opinions that try to lead this discussion off its track.  Get with the program ""Sceprical.""",0.3,no,10,3,317936,54,2017-03-09 05:24:50.320181+00,rejected,200,34,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5298994,"goes back over 20 years now, actually.  Started by Fed chairman Greenspan. I remember this distinctly as I renewed my 10% mortgage at an amazingly low 4.7% in 1997.  Just insane how the central bankers became addicted to the low rate lunacy for so long!  Even Greenspan admitted years ago that what he did was all wrong wrong wrong.",0.0,no,4,0,337147,54,2017-05-24 22:04:27.933267+00,approved,332,59,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034787,"This issue is framed, incompletely, as 'religious freedom against gay and lesbian rights'. To be clear, TWU's Community Covenant also denies entry to heterosexuals who do not subscribe to the university's prohibition against sex outside of marriage. 

Religious freedom includes the right to be agnostic. Section 2 (a) of the Charter has been interpreted by the SCC to include protection from the imposition by others of religiously motivated sanctions against conduct that is otherwise legal. The covenant infringes therefore on the rights of heterosexuals broadly, and - given the obvious double standard governing premarital sex - discriminates against women in particular. 

TWU, of course, claims exemption on the basis it is a private Christian university. What the SCC must decide is whether that exemption compels the legal profession and justice system, which ostensibly stand for fairness and equity, to accept the graduates of a university that openly repudiates those principles.",0.0,no,6,0,314457,54,2017-02-23 16:48:50.560873+00,approved,991,150,True,0.1,0.6,0.0,0.0,0.5,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6270678,"What have we learned about progressive Catholics since the last election?

Their dream is a socialist United States with no borders, where terrorist attacks keep happening to other people (not them).",0.4,no,10,4,395749,53,2017-11-02 02:32:11.854674+00,approved,199,31,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048035,"Honestly, Amazon would be very lucky wherever they land in Canada. Each province has something special . I hope they treat their workers well. Halifax can handle plenty of workers flooding to their province, cant they?",0.0,no,4,0,383073,54,2017-09-29 04:46:33.489258+00,approved,218,36,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6165352,DIA is owned by the City and County of Denver. That's why the Denver City Council was the body voting on this idiocy.,0.71875,yes,64,46,389888,102,2017-10-17 18:21:27.584080+00,approved,117,23,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320518,Satan would get my vote before I vote for that man. He's incompetent at best and delusional .,0.7,yes,10,7,338578,21,2017-05-29 04:45:08.449664+00,approved,93,18,True,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
7144950,"In other news, the Pope has been confirmed to be a Catholic.",0.0,no,4,0,361147,54,2017-07-31 15:31:45.688715+00,approved,60,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6165984,"http://www.cnn.com/2017/10/17/politics/travel-ban-3-0-blocked/index.html
So much winning!
BLOTUS is a loser BUFFOON soon to be subject to the 25th.",0.6981132075471698,yes,53,37,390188,21,2017-10-17 19:30:10.176519+00,approved,147,16,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6020206,"Selling tanks to Saudi Arabia, sending troops to eastern Europe, sanctioning Venezuela, shipping arms to the neo regime of Ukraine, and now barring Manning, I just have to wonder what kind of U.S. lapdog we have for a PM.  I wonder what his father would say.",0.5,yes,10,5,381769,54,2017-09-25 18:07:04.683436+00,rejected,258,46,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6158170,I bet country western would sound a LOT better to me if I was deaf.,0.6,yes,10,6,389742,102,2017-10-16 19:46:27.211156+00,approved,67,15,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5994187,"Correct, one does not revisit dogmatic teaching.  And when one does, then one declares it not dogma, and changes it.  And if anyone asks questions, respond in ALL CAPS, preferably in LATIN.
As you appear to be a Church Scholar, can you offer any guidance as to where the Church stands on the Ginger or Mary Ann question?",0.0,no,4,0,379715,53,2017-09-21 17:47:13.132869+00,approved,320,58,True,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.1
1041936,"Rabbie
And now the richer take from every taxpayer through tax breaks. RRSPs, TFSAs, tax breaks for charities, churches, hundreds of them. Those with money can use tax breaks which are not available if you don`t have money.  There is no doubt that more tax payer money goes for tax breaks than for help for the poor. But the media never mentions that.",0.0,no,4,0,314756,54,2017-02-24 22:27:04.785618+00,approved,351,63,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5733194,"This is about money. The sooner people realize this the better. The ""families"" and everybody else who wants to get on board with the Inquiry want to be on board because they will be paid gratuitous amounts of money for their participation. Make no mistake, their goal is to make the Inquiry as vast as possible, and to draw it out as long as possible so that the professional leeches can be paid as much money as possible. Actually uncovering who is murdering aboriginal women at extraordinary rates, and seeking to track down, investigate and prosecute those people is completely and totally irrelevant. Nobody involved in the Inquiry cares on iota about that, I can assure you. 

Ideally the Inquiry would become a vast semi-permanent welfare program and it is on the verge of becoming exactly that, if Trudeau acquiesces (as he has been known to do, to put it mildly).",0.1666666666666666,no,6,1,364186,54,2017-08-08 18:49:08.411824+00,rejected,871,151,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
5636083,"It's about time someone in MSM reported on this.  This story needs to be kept front and centre, and the number of fake refugees being sent back to their country of origin also needs to be reported.   Canadians are sick and tired of being made to pay for people who just want our 'stuff'; our social welfare and free health care and everything else.  
Enough already.  Do your job, MSM.  As for the government, it's time to put Canadian citizens first.   Put our tax dollars into helping regular Canadians for a change.",0.2,no,10,2,357969,54,2017-07-21 21:35:20.901017+00,approved,518,92,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090690,"The most disgusting humanoid to ever occupy any government office.  The neo-nazi, stalinists are all proud.  Time to eradicate all White Supremacists anywhere in the nation.  Time for a Revolution.",0.625,yes,80,50,365887,21,2017-08-13 01:06:23.706813+00,approved,197,30,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5784107,"In theory, yes. Religious types say they can't make a cake for a gay couple because it violates their beliefs. These venues kicking out white supremacists are doing the same thing, denying their services to those they don't agree with.
I'm simply using the alt-right's logic against them. They cry ""discrimination!"" or ""censorship!"" when a venue kicks out a hate group, but see no hypocrisy in doing the same thing to gays.
(Apparently I've been misunderstood. It's dismaying to see Archie Bunker agreeing with me.)",0.5,yes,10,5,367261,102,2017-08-16 23:17:12.971086+00,approved,515,85,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148338,Will not help.,0.0,no,4,0,397424,13,2017-11-06 04:12:16.466478+00,approved,14,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106370,"Pretty weak, sirencall. Who said anything about ""poor white male victim(s)""? The offenses were against natives, southeast Asians and homosexuals. And the points about Douglas are not a right wing (gasp!) slur. They are fact.
Richler is simply repeating well-worn, safe offenses without addressing other, challenging ones -- something his father would never have been afraid of.",0.5,yes,10,5,325086,54,2017-04-07 17:04:09.423993+00,approved,377,57,True,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.1,0.0,0.0,0.0,0.0
6159117,Will this mean that we get our money back?,0.0,no,4,0,389801,54,2017-10-16 22:29:42.677813+00,approved,42,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300637,"""You've got in Canadian society, unfortunately, a very high degree of tolerance for violence against women,"" [Hurley].. said.

In my opinion, nonsense.",0.0,no,4,0,397289,54,2017-11-06 15:58:16.536231+00,approved,151,22,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156587,"Oh complete rubbish! Your rhetoric is not only dishonest it's a promotion of misery or death . So now you are putting your bias as having more credibility then licensed medical professionals? That is truly rich beyond belief, no wonder we have the word ignorance in the American language , and thank God it's illegal for non-profession unlicensed ignorant people to practice medicine.

I'm glad to note your use of the word ""engage"" which I will remind you is a verb an action word. Sexual activity aside from victims of illegal forcible activity is a choice. One either chooses to engage in sexual activity or not, regardless if the sexual activity denotes heterosexual or homosexual. Regardless if the sexual engaged activity is largely considered within so called social norms or deviant practices among society. Thereby both heterosexuality & homosexuality are a ""lifestyle"" choice, just as one may choose to be sexually inactive is also a chosen ""lifestyle"".",0.8333333333333333,yes,6,5,149452,13,2016-10-26 18:10:50.043336+00,approved,963,157,True,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453184,White trash? You a racist by chance?,0.7105263157894737,yes,76,54,144784,21,2016-08-30 00:59:37.505555+00,approved,36,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5866971,"Well, in the case of the Holocaust, a couple of rabid foxes got into the lemming field and in a fit of demented madness, killed them. Very few escaped (mostly those with stronger dispositions), while the rest had the choice of walking into the jaws of the fox or throwing themselves off the cliff.",0.3,no,10,3,370497,100,2017-08-30 12:14:57.252484+00,approved,297,54,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0
7137042,"You can't be a TV news lady unless you look like a porn star. I'm not saying a beautiful woman can't be a great reporter, I'm just pointing that the average looking women don't get a chance. Americans need to quit watching TV news. It's making us stupid.",0.7066666666666666,yes,75,53,159806,21,2017-01-04 01:57:39.114521+00,approved,254,48,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111773,"Kealohapua simply sees a chance to claim some of the wealth stolen by the ali'i and somehow re-patriot the wealth back to the people that it was stolen from originally. Kealoha and others are happy as long as the money train is coming her way.  Abigail is her ""Princess"" as long as it looks like money will be coming into race based Polynesian-Hawaiian programs. Already though there is talk of not letting her be buried along with others of her ilk unless the proper tribute is paid. Nothing more than extortion being subjected on a woman that is in her twilight of life.",0.0,no,4,0,389604,22,2017-10-16 22:38:03.536564+00,approved,572,103,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043237,"Why in the world would Canada want to stay in NATO. 

We lost 156 soldiers and billions of dollars fighting in Afghanistan due to faulty interpretation of Article 5. The US had attacked Palestine by funding the takeover of land in Palestine, and funding and arming Israel. 

Arabs responded on US soil to the US attack on Arab soil. The Arabs tried to take out the heart and soul of the US, its financial district and the Pentagon. It failed.

Unfortunately our media concentrated on the loss of civilian lives, which indeed was horrendous. However the loss of lives in Palestine far exceeded the losses in 9 11. 

Canada should insist on Article 5 be modified so that if a member of NATO attacks another country, that NATO country is responsible for the consequences.",0.0,no,4,0,341862,54,2017-06-11 01:20:33.654125+00,approved,768,134,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6122389,"Plain clothes officers, detectives, and investigators contact people all the time.....including investigating crimes and making arrests. 
- 
This is a tough call.....but if the cop identified himself....she should not have tried to simply walk away.",0.0,no,4,0,387367,102,2017-10-11 00:35:28.982800+00,approved,249,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606346,"Oh dear, a bit racist isn't it, to assume Latinos and Blacks are ""uneducated.""  I do hope you will think before posting such things in the future, it calls into question the veracity of those of us who, recognizing the will of the Bishops, and thus the Will of God, that Mr. Trump, the most Christian candidate, the one who most exemplifies Christian and Catholic Virtue and thus supported him.",0.5,yes,10,5,151788,53,2016-11-16 20:29:16.481332+00,approved,394,70,True,0.0367504835589942,0.0006447453255963,0.0,0.0019342359767891,0.0,0.0006447453255963,0.0,0.0012894906511927,0.9858156028368794,0.0,0.0006447453255963,0.0,0.0,0.0,0.0141843971631205,0.943907156673114,0.011605415860735,0.0038684719535783,0.9393939393939394,0.0012894906511927,0.0,0.0025789813023855,0.0012894906511927,0.0006447453255963
6023293,"A weak man in prison for 21 months, it will not be easy time. The wimp crying during sentencing, he should grow some bal_s.",0.6,yes,10,6,381708,54,2017-09-26 01:10:07.932+00,rejected,123,24,True,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5338519,"Because it would be against my faith and formation which has led me to see matters more integrated and reinforcing than yours.  This perspective is of a great help in life, allowing a more immediate intimacy with God in all things that happen during the day.

Seeing items unconnected and remote from God is not the goal of a lively and buoyant faith.   Pretending that something has ""goodness"" all on its own is an error, and it leads to a compartmentalization of God, cutting Him off from moments with you, which is what He greatly desires.

We read for more than just leisure..or pleasure.  We should connect our reading with our whole self.   And part of that self is our relationship with God and others. 

Maybe we read to help us be a better friend to our friends, a better conversationalist, now able to talk a bit about this matter of history with our history-buff friend, not to impress him, but to draw him out a bit in conversation, and to learn more about him, so that you can help him",0.0,no,6,0,338023,53,2017-06-01 12:26:56.129503+00,approved,998,181,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5913727,"Makes me think of someone sitting in the back smirking at everything said, too cowardly, dumb, and arrogant, to join the discussion.  No respect, you know.  No respect at all.  Last night he's making love to his wife, and she's screaming her OWN name.  No respect.  No wonder all he can do is a laugh emo.  I suppose we should be kinder.  . . . Naw!",0.65625,yes,64,42,374738,53,2017-09-07 14:10:09.850017+00,rejected,349,66,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405538,"Not a Christian soldier, damn your a bitter divisive individual. All hate",0.8125,yes,80,65,142389,21,2016-07-28 16:31:02.414402+00,approved,73,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
