comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_645475054,: Whatever you left-leaning loon.,yes,0.5,10,5,33,5,2015,user,True
detox_237511629,"""

::See also, Byzantium and the Arabs in the ourth Century by Irfan Shahid which states: """"If the beginnings of pre-Islamic Arabic poetry cannot be determined with accuracy, it can be safely assumed that the composition of Arabic poetry goes back to at least the fourth century AD.""""  """,no,0.0,10,0,287,49,2008,user,True
detox_87450916,"Holy crap, where'd you get THAT pic? I've NEVER seen that picture of Ganondorf!-",yes,0.6,10,6,80,14,2006,user,True
detox_287712008,Never mind I found them.  But I was talking about the one on the top of your page.,no,0.1,10,1,82,18,2009,user,True
detox_135582340,"""

==Unspecified source for Image:Lieu_gen.png==

Thanks for uploading Image:Lieu_gen.png. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. —  '''''' |  | """,no,0.0,9,0,1662,281,2007,user,True
detox_98455982,The statement about which you were bitching,yes,0.7,10,7,43,7,2007,user,True
detox_263692164,::I had penile reduction surgery. As for the rest - I've been measured by publications so much there's ruler ink on my cock. Enough already.,yes,0.8,10,8,140,25,2009,article,True
detox_86178237,"""

== Article rating ==

I placed the article as having a top rating since the tongue is a significant landmark in dentistry and greatly influences the location of teeth by providing a force to antagonize lip and cheek muscles. Also, I based my B-class rating of the article because of the large amount of information, but lack of in-line references and no section on diseases commonly affecting the tongue. -   """,no,0.0,10,0,413,72,2006,article,True
detox_686946574,"""

== Joke completions ==

multiple """"joke"""" completions have been proposed over the years, off the top of my head """"There's no such thing as a stupid question, only stupid people,"""" and """"There's no such thing as a stupid question...until you ask it."""" Should the article discuss these?  """,yes,0.6,10,6,290,49,2015,article,False
detox_45620105,You dirty bastards. Arse!,yes,1.0,10,10,25,4,2006,user,False
detox_194789616,"loser, stop harassing me",yes,0.8,10,8,24,4,2008,user,False
detox_535901348,*Have you stopped beating your wife? Don't answer that. Just keep in mind that what I just gave you was a final warning.,yes,0.6,10,6,120,23,2013,user,True
detox_53572926,"== Title problem. ==

I believe the title should be Twelve-string guitar.  Can someone move it to a new title?",no,0.0,10,0,110,20,2006,article,True
detox_469051751,"""

:The resemblance is obvious, but unless the similarity has been pointed out in a reliable source (not someone's comment in a forum) then it's OR and can't be mentioned in the article.
:More importantly, it's not worth mentioning in the article anyway, as it's trivia.   """,no,0.0,10,0,274,47,2012,article,True
detox_246103126,"==Section length, Book titles, et al.==
Hi. Can you read this section and then offer your opinion on the points raised, specifically the issue of titles in the FCB, length and detail of given sections, what constitutes “fannishness”, etc.? Thanks.",no,0.0,10,0,247,40,2008,user,True
detox_87731332,"think you are a double headed breast!!!!!!!!!!!11111
i am t3h l337 , i love your porn sites!!! ftw love j + s  <3",yes,1.0,10,10,113,23,2006,user,False
detox_366939878,"""
::::::::No need to worry. I play by the rules even though I have to deal with fluctuating IPs and """"legitimate"""" editors who frequently tag-team. Respectfully,  """,no,0.1,10,1,164,27,2010,user,True
detox_24722793,this page smells very bad,yes,0.8,10,8,25,5,2005,article,False
detox_459292407,"pushing, advising, digging out sources, c/e-ing, fact checking, knocking me over the head whenn necessary",no,0.1,10,1,105,15,2011,user,True
detox_55689926,"== on Michael Phelps Religion ==

It doesn't have to be in the article, it probably isn't important to most people, I was just curious that's all. 
: I'm afraid I haven't a clue. '''''' |",no,0.0,10,0,187,36,2006,user,True
detox_339524932,".  '''' '''' 

== 3RR",no,0.0,9,0,21,5,2010,user,True
detox_38386819,The SVG is fucked up.,yes,0.9,10,9,21,5,2006,article,True
detox_446082127,"== South Asia protection request ==

I saw your protection request for South Asia, though another admin acted on it.  I thought I'd let you know a little more about the issue, as I'm pretty sure why Fastily declined it.  In general, semi-protection is used only when an article is regularly being vandalizedusually, regularly means no less than once every few days.  Looking at the history of South Asia, I see only about 1 vandalism edit per week, which is not enough to justify semi-protection.  In fact, in all of August, I only see one revert for vandalism; plus I see productive edits by unconfirmed editors.   There are exceptions that might cause a page to be protected with less negative activity, like when the edits aren't just vandalism but also defamatory to living people (per WP:BLP), but that doesn't apply here. I hope that helps explain why that page shouldn't be protected at this time.",no,0.0,10,0,904,155,2011,user,True
detox_220492488,"== Image:Tommy 9.jpg listed for deletion ==
An image or media file that you uploaded or altered, Image:Tommy 9.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",no,0.0,10,0,338,61,2008,user,True
detox_539642684,"""
:::::::::::Jayron, you seem to misinterpreting my posts. I'd recommend reading them again, as it's clear you don't seem to understand my main point. No where in any of my previous posts did I oppose the idea that I was being involved in an """"edit war"""", or ask that my unblocking be reverted. I asked for you to explain the differences, if any, in my actions and those of SubSeven's, who essentially did the same thing as me (reverted posts) without any attempt at resolving the dispute via a talk page. 
""""First you said you weren't edit warring..."""" I challenge you to find a quote that clearly shows me saying that I wasn't """"edit warring"""". Not a very good reader, are you, Jayron?""",yes,0.5,10,5,688,123,2013,user,True
detox_55211439,"== Pakistani Bias ==
This article tries to justify terrorist activities by Pakistan supported militants by using weasel words that 'human rights abuses by both sides' etc. Somhow it tries to put suicide bombers Also it does not portray the role of pakistani intelligence agencies ISI played in supporting the militancies in the past. There are several independent sources such as FAS which whould confirm this. I have added link to this. As an Indian as much as I want peace with pakistan, I do also want to mention these historic facts.  I urge the wikipedians to add more information from credibly sources to this article. Let us remove bias from this article. 
I would like to have various statements from organizations such as Lashkar e Toiba related to the kashmir issue included here so that we know what their stand is and what they stand for.",yes,0.5,10,5,850,147,2006,article,True
detox_522865712,"== jimmy doesn't have a gurfriend ==

sorry its true, gaylord  - )",yes,0.5,10,5,66,13,2012,user,False
detox_512309870,":In an ideal world, one might ask Roth about that, and I can think of a few reasonable answers. In reality, it's just going to be fodder for the mob. Of course, primary sources can be wrong (though Bloomberg is a secondary source anyway). However, note this does not justify fetishizing secondary sources. Doctors can make mistakes, but they are far far better than quacks. The problem here is that scholarship tries to ask what's right, and the rules of Wikipedia ask what's widespread in the media, which can be very different (this point has been made above). Good scholarly practice is to weigh all sources carefully. Real Wikipedia practice is to edit-war relentlessly with the sources as tokens of status (ok, that's a slight joke, but only slightly).",no,0.1,10,1,757,129,2012,article,True
detox_226058590,"Hey Rancie you Prick, go suck a great big uncircumcized one!
   - Tony Greenstein",yes,0.9,10,9,81,14,2008,user,False
detox_138450775,"== List of names ==

What is the relevant Style page for lists of people with a specific name, when such a list is too long to be included in a dab page?",no,0.0,10,0,153,33,2007,user,True
detox_199609103,"::Note to self:Actually, after doing some quick research, I realise that the first day of spring doesn't actually start for me until about 13-14 hours from. Fortunately, I'll only have to wait a little over eight hours from now before I can deliver this message to other editors. Thanks for the template! ''''''   •    •  critique)",no,0.0,10,0,331,56,2008,user,True
detox_301043413,"""The personal issues already get an entire paragraph in the lead. When we start going off about a """"controversial"""" life right in the first paragraph, that's undue weight.  
::""",no,0.0,10,0,177,29,2009,article,True
detox_285492533,"""

== barnstar ==

{| style=""""border: 1px solid gray; background-color: #fdffe7;""""
|rowspan=""""2"""" valign=""""middle"""" | 
|rowspan=""""2"""" |
|style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Defender of the Wiki Barnstar
|-
|style=""""vertical-align: middle; border-top: 1px solid gray;"""" |For working on an article that you felt shouldn't even exist and helping to bring it up, even if temporarily, to encyclopedic standards.   
|}""",no,0.0,10,0,464,62,2009,user,True
detox_377134855,"== Queen Mary ==

Mrs Windsor's granny.She was a bitch.",yes,1.0,10,10,55,10,2010,user,False
detox_186920591,"""40, 25 January 2008 (UTC)


NO, i am NOT being uncivil. Try UUser:Lbrun12415. he's called other users a waste of sperm, a moron, etc. Block him, the one who's truly uncivil. -  

:Rikara, I recommend you cool it. Yelling and arguing is not going to get you anything. Take a breather and come back when you're feeling calmer. Otherwise you will find your talk page protected and you will be forced to take a breather. -  
::I have seen nothing of the sort from that user (who has since been renamed), at the very least not in this current situation. -'''' ( ) 23:""",yes,0.5,10,5,564,104,2008,user,True
detox_499979373,"== WCC POYs ==

Any interest in helping me knock out Scott Thompson (basketball) and Levy Middlebrooks sometime this weekend? Last two remaining on . If you have a preference as to who you would want to write about let me know. After a long stint helping get the WP:College baseball guys going (I'm sure you noticed that I created 600+ categories for them), I'm circling back around to the usual stomping ground at WP:CBB. I've been in a mood to create CPOYs; I might start tackling them again so that by the start of 2012–13 we're ahead of the curve on catching up. I might alternate between CPOYs and statistical leaders.",no,0.0,10,0,623,112,2012,user,True
detox_535419512,":::::Actually, you are the cockroach that followed me to the notice board, and repeatedly comes back to revert what I had written. FYI.",yes,0.6,20,12,135,23,2013,user,False
detox_7741389,"""

== category:orphaned categories ==

Hi - Have you thought about fixing entries in category:orphaned categories?  I and  have been fixing most of them, but she's lately been made an admin and seems to have less time for """"adopting"""" categories.  If you can help, that'd be great.  Thanks.   """,no,0.0,10,0,294,49,2004,user,True
detox_433297383,""" 

:Unless there is evidence that the name came specific from The Colosseum, as opposed to the general term """"colosseum"""", or as opposed to the name of many other musical venues worldwide, it shouldn't be included here. We'd need a reference verifying that the name referred specifically to this location.   """,no,0.0,10,0,310,51,2011,article,True
detox_203296259,"::Brews, I see that you are now asking the exact same question. Right now I don't know the answer.",no,0.0,10,0,98,19,2008,article,True
detox_21042295,"== Template ==

That makes perfect sense. I just reverted to the original way, but you are right. Personally, I don't think four test templates are even necessary. I usually do Test2, then Test4. If problems persist after that, I request a ban.",no,0.0,10,0,244,43,2005,user,True
detox_203369593,"Yeah, you aren't a loser.  Did your mom tell you that?  That you are special?  That the kids making fun of you were wrong?  

By the way, when did it say that Rick Moro once got drunk?",yes,0.6,10,6,184,37,2008,user,True
detox_344887588,Why does Wikipidia have such a copright law when no one gives a crap if it is there or not like on other sites you can copy it and than put it in your photos and save it then put it on their website.,yes,0.7,10,7,199,44,2010,user,True
detox_408077365,"1980s;
*link People magazine.
*his election campaigns should be linked to an election article.
*Is there a link for Gunnery Sergeant. I don't know what it is.
*I should have checked that each war is linked on first use.  Make sure.
*Link US. Marines on first use.
*Link to Golden Globe Award for Best Director  and Golden Globe Cecil B. DeMille Award. ///WP:CHICAGO/WP:FOUR)",no,0.0,10,0,374,63,2011,article,True
detox_111364107,"'Taurine is also known as bull spunk,aka sperm.'",yes,0.5,10,5,48,8,2007,article,False
detox_594884528,"Welcome back. Here is a crapping cat, a universal symbol of relief.",yes,0.6,10,6,67,12,2014,user,True
detox_161911410,"I felt sick when I saw the corpses picture, but I understand your reasoning for keeping it here. As vile as it is, pictures are worth 1,000 words, as you said.",no,0.2,10,2,159,31,2007,article,True
detox_7514418,a dippy lunatic like,yes,1.0,12,12,20,4,2004,article,True
detox_371483092,"""
:Actually, my revisions have been reverted! Looks like we got a sock-puppet!  """,yes,0.5,10,5,81,14,2010,user,True
detox_304471322,*It's joke? What the hell test?,yes,0.6,10,6,31,6,2009,user,True
detox_47688714,"== Boring picture? ==

Geez, you'd think people would expect something more than a mouse on a tree in a FLYING squirrel article. Come on, put up a picture of one that's actually FLYING.",yes,0.5,10,5,185,34,2006,article,False
detox_697201316,"MAX PUMPKIN OWNS WIKIPEDIA. MAX PUMPKIN OWNS YOU!

This is an accurate but not complete list of Wikihomosexuals and Wikiretards (all those listed fall into both categories).
*
* (big poof)
*
*
*
*
*
*
*Feel free to add more provided they are both.

Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. 

MAX PUMPKIN OWNS WIKIPEDIA. MAX PUMPKIN OWNS YOU!MAX PUMPKIN OWNS WIKIPEDIA. MAX PUMPKIN OWNS YOU!

This is an accurate but not complete list of Wikihomosexuals and Wikiretards (all those listed fall into both categories).
*
* (big poof)
*
*
*
*
*
*
*
*Feel free to add more provided they are both.

Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. 

MAX PUMPKIN OWNS WIKIPEDIA. MAX PUMPKIN OWNS YOU!MAX PUMPKIN OWNS WIKIPEDIA. MAX PUMPKIN OWNS YOU!

This is an accurate but not complete list of Wikihomosexuals and Wikiretards (all those listed fall into both categories).
*
* (big poof)
*
*
*
*
*
*
*Feel free to add more provided they are both.

Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. Bbb23 23 licks dicks and so does NeilN. B",yes,0.5,10,5,4252,834,2015,user,True
detox_535466281,":I don't care for his wording much, but shouldn't we have something about the connection between temperature and the perception of hot/cold? All else being equal, a higher-temperature object will be perceived as warmer than a lower-temperature one, right? Then an explanation for the cases when perception does not match physics.",no,0.1,10,1,329,51,2013,article,True
detox_366343800,"what we classify potassium channel opener?
is it anti hypertensive agents?",no,0.0,10,0,74,11,2010,article,False
detox_643750509,"""
:::::::::::::::Agnew waived indictment before pleading guilty. ( http://100years.upi.com/sta_1973-10-13.html ) But the point is that he was already being prosecuted at that point according to the definition of """"prosecution"""" in common use as well as the legal definitions I cited above. So are we ready to proceed now?   """,no,0.0,10,0,325,49,2015,article,False
detox_278420540,also that waves are born from space because of the two big monster that they fucked on.Bold text,yes,0.7,10,7,96,18,2009,article,False
detox_71667489,"It is just as much garbage to claim that the yankee fans is die hard, almost as much garbage to claim that their is not competive imbalance problem in baseball. If you tried to have me banned it will be hard for you to argue claiming their is large element of yankee fans are die hard is a neutral point of view, without including counter evidence to that points out yankee fans have not supported the team in down years.",yes,0.6,10,6,421,80,2006,user,False
detox_194261801,"::::: The anti-anti-science cabal uses unethical techniques. That I fight where I see it, regardless of my support for particular content or a particular nominee. And my methods apparently are indeed wanting, I was blocked just a few days ago and I'm unable to defend myself from the eristic, anti-consensus, juvenile wikisophistry. But I'll never stop fighting it.",no,0.1,10,1,365,58,2008,user,True
detox_288672543,"""
:WTFWJD?  Scarian, I have to say I am absolutely appalled at your response above.  it is completely uncalled for and I don't think I've seen a more childish outburst from an admin in a long time.-''' ' """,yes,0.7,10,7,205,39,2009,user,True
detox_247519106,"ll see what I can do to help downstream.    

:The natural abundance background is important to the diagnostic power of many isotopic labeling and low blank trace-element detection techniques as well.  For example, a colleague of mine irradated a nanogram sized particle with so many neutrons that every U235 atom in it was fissioned, and then counted the number of fission tracks that resulted.  He found one, which in turn allowed him to infer U238 abundance (assuming solar system abundance ratios) and hence total U abundance in the particle as well.",no,0.0,10,0,554,91,2008,article,True
detox_329412252,"== WP:ANI question ==

Can you just confirm Wikipedia:Administrators'_noticeboard/Incidents#98.234.169.63__.3D_Fastily.3F?",no,0.0,10,0,122,9,2009,user,True
detox_136798311,"""

==  ==

Alex, I noticed you amended this user's block from indefinite to one month.  I have restored this to indefinite.  Please discuss blocks with the blocking administrator before amending them.  

M.V.E.i. was not blocked for mere 'incivility'.  He was blocked indefinitely for racist comments, soapboxing, trolling and hate speech.  A selection of his comments include:

*Half French, which explains his sexual orientation
*No such nationality as Israeli
*Thats the baltic way, cheat, lie, and when they loose they run to Europe and NATO to complain they are being smashed. Those Balts here are nothing but trolls
* Germans are your Enemies yet you were their uniforms and also """"worked hard"""" for the SS in their name.
* You Balts try to represent lies as truth so you could lower your national shame, it will never happen, the history is against you.
*Estonian """"democracy""""
*Those Estonians who we argue with are eated with self-hate. They know that their grandfathers from the forest brothers and the ss were creeps
*He's a German, so I expected it
*the Estonians started the Holocaust in Estonia even before the Germans arrived their
*you have baltic blood offcourse you will try to denie the crimes of those to who some of your blood belonges to.
*entire post, personal and racist attack
*Say thankyou that we, as winners didn't delete you, allies of the Nazis, from this planet
*Besides, USSR never killed Baltic people (Except at World War 2, but that were Baltic Nazis killed, there not considered people
*Stop this bullshit. The only reason that the baltics hate USSR, is because they are self-eated with hate. They baltic people feel little, useless.

Did you even review the diffs provided in the initial post to WP:AN/I? Please do not reduce the user's block length again.   """,yes,0.6666666666666666,9,6,1797,301,2007,user,True
detox_62219122,Hahaha. ) I dont live in a lie like you and dont deny the truth. Please dont be envy of me because I am Swedish. ) Take care -,yes,0.7,10,7,126,29,2006,user,True
detox_415472036,"::Dai antagonized me with he comment of my 'first' page move. Then Snowded suggested I was a either a drunk or just plain stupid. They should be attacking me on those public talkpages & through their 'edi summaries'. I used to be a happy bloke, but Dai & Snowy continue to poke & provoke me, via stalking, harrassment & contant ABF. They treat me like dirt, on thos public pages.",yes,0.7,10,7,379,70,2011,user,True
detox_176928542,"""HOLY SHIT I""""M GAY AS HELL.

""",yes,1.0,10,10,31,7,2007,user,False
detox_287575300,"U POUR ADMIN, U UPDATE VANDAL COUNT, WHILE REAL ADMIN RVTS HAHAHAHAH!!!AH

Say after me...

No More Bush, phew!



LOLZZ MAYBE YOUZ WANTS TO CHECK YUR PAGES BEFROE YOU PROTECT SUM????

'''PS I  DROVE TO WORK JUST SO I COUDL MAKE THIS EDITS!!!! LOLLL>>>",yes,0.6,10,6,252,44,2009,user,True
detox_674296520,"""Reply ==
Hello 
""""ThePeg"""", you do yourself a grave injustice. There are no """"Stupid questions"""", only """"Stupid answers"""". Cheers   

== """,yes,0.7,10,7,139,21,2015,article,True
detox_116215187,"== Andorra and Belize ==

Ok, here it goes:

:Andorra:
:Number of Spanish speakers: 37,142 (source: Spanish language#Non-Hispanic countries
:Total population of Andorra: 71,201 (source: Andorra)

:Belize
:Number of Spanish speakers: 206,404 (source: Spanish language#Non-Hispanic countries)
:Total population of Belize: 291,500 (source: Belize)

:Given these facts, I request:
:Please explain your reason for insisting that only a minority of Andorrans speak Spanish.
:Please explain your reason for insisting that only a minority of Belizeans speak Spanish.",no,0.0,10,0,558,76,2007,article,True
detox_1378649,"In response to your question about the translation of board I looked at the Canada Business Corporations Act to see how it handled the matter.  Both the French and English versions are official in Canada.  This particular law governs the operation of corporations.  Where the term, Board of Directors, is used in English, it uses conseil d'administration.  I hope this helps",no,0.0,10,0,374,61,2003,user,True
detox_541566376,- handle them at the same time -,no,0.0,10,0,32,8,2013,user,False
detox_215095280,"You are incorrect regarding the further need of a zygote for the supply of material (or for that matter, information) from the mother.  There are simple cases where this is incorrect.",no,0.3,10,3,183,31,2008,user,True
detox_257999566,WHY WAS I BANNED I JUST TRIED TO EDIT A PAGE I NEVER HAVE EDITED BEFORE WTF,yes,0.8,10,8,75,17,2008,user,False
detox_636073779,"== Steinert High School, Michigan State University work out deal to use Spartans logo ==

Live article I was just made aware of.  Can the Spartan logo be used on the Steinert page now, without further objection?   

http://www.nj.com/mercer/index.ssf/2013/10/steinert_high_school_michigan_state_university_work_out_deal_to_use_football_helmet_logo.html",no,0.0,10,0,352,38,2014,article,True
detox_267828342,"""

Ancestry and racial origin are interchangeable and means the same thing. There is no need to play on words, but thank you for the feedback Rossrs, I appreciate yours. As for Mr.Wild, Well wildie she is not 1/4 this or 1/4 that, since when was this theory? Talk about sticking to the topic, You can look at the woman and see she is black! Her father is black! Her mother is part black! . Where is the complexity?? You want to get nitty gritty she mentions black 3 times and Puerto Rican once. That would make her 1/8th Puerto Rican if you want to go so far and that has nothing to do if it's black Puerto Rican lineage or otherwise.There's nothing complicated the only complication are you(zealot editors), who choose to use give blind allegiance to your clan members opinions  other than what is truth then turn around and hide under """"POV-pushing and much to-do over nothing."""" To get off topic a bit, Barack obama was a nigger, NOT nigga, but a Nigger up till Nov 4th or when it became apparent he was to become POTUS no.44. After that he then became mixed, then bi-racial then finally half white ,not half black mind you, but half white. Some person or persons feel very proud that this young lady has a trace of Puerto Rican lineage in her family tree and I have absolutely no objection with that naturally. But its just that,a trace, there is no need for a Puerto rican ascendancy with a link of Puerto Rican actresses and definitely no need to be stating Puerto Rican as a defining characteristic of her. It's trivial for she is far from being Puerto Rican both culturally and genetically. If anything there should be a native Amerindian link. Put the shoe on the other foot and this young lady was four shades lighter and possessed 1/8th African heritage and 'looked' Nordic. Would a link for African American actresses be up there? Would Black be mention first even if she had said it first??? You can bet your ass not! And you know it! I doubt it would even be mentioned. Matter of fact when I'm done here I'm heading over to the John Mccain page to kick up some dusk   for inclusion of his black ancestry, yes sir. And guess what else Mr.wild? I know just what you look like; WHITE. And you know what else Wildly? With your dismissive attitude I am even more certain than ever that you are very much a racist appeaser. Since when are Meagan and Monique black names?? Since when black Americans been naming their children Megan with an A and Monique and other odd/unique looking names or African names, THAT'S SINCE WHEN! Pretend you don't know but don't say it ain't so. Finally Mr.wild you are a liar, I never was notified about anything but too bad I really don't care. What am I going to be blocked for anyway? Tampering? vandalism? Or is it bruising your and your minions dork egos on the discussion page? As said before, zealot freaks with nothing else better to do. I knew all along the article would not be altered but could not resist going up against the Wiki Gestapo.
Masquerading as an encyclopedia, nothing short of a game of Russian roulette with the truth. Too bad though, had I stayed in line I could've joined your clique and earn your biscuits, I mean Awards like your trusted soldier Pinky. BLOCK TILL YOUR HEART IS CONTENT   """,yes,0.5,10,5,3258,593,2009,article,True
detox_142951570,*Support per GHcool.    | co | em,no,0.0,10,0,33,7,2007,article,True
detox_463701015,"""
:::::::::::::::::What you're getting at is misdirection.  This entire shitstorm was began by you yelling about offense of Muslims, and when that didn't stick it has now morphed into """"that's not how Muslims view Muhammad"""".  We're not engaging in """"philosophical combat"""" here; what we are doing is ensuring that """"Islam's philosophical position"""" as you put it is not a possible or potential consideration when making editorial decision here.  Their views are irrelevant.   


""",yes,0.5,10,5,481,73,2011,article,True
detox_345068815,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online version of the Encyclopedia, there are 10,200 references to Nazi and only 1020 references to """"National Socialism"""". And in the title of the entry for """"National Socialism"""", they write """"also called Nazism or Naziism"""". 

:Your claim that use of the term """"Nazi"""" is amateurish is a slur on the overwhelming majority of scholars who routinely use the term. The claim that """"National Socialism"""" is a """"more full and correct designation"""" is inconsistent with the fact that the two phrases are synonymous. And while it is true that """"Nazi"""" can be used as an epithet, so can """"dog"""". Do you also recommend that Wikipedia refrain from using the word """"dog"""" to describe dogs? 

:It is interesting that you use Linder as support for your argument. The particular passage that you link to is an explanation by Linder as to why he will use the term """"Nazi"""" rather than """"National Socialist"""" throughout his book. I fail to see why this is evidence that Wikipedia should do the opposite.

:I am curious about your statement that use of the term Nazi arises from a deeper intent by political opponents to give a skewed view of their politics. What part of Nazi politics do you feel has been skewed by their political opponents?
:  

""",yes,0.6,10,6,1523,256,2010,article,True
detox_166058755,""", 21 October 2007 (UTC)

::::It's too narrow a topic for inclusion in an article about the general topic. And there's a perfect precedent, an analogy, up at the top of this section. Would you put a section on family guy in the article on modern art? It's cartoons, it's modern. But it's not notable enough for inclusion. The article is plenty large enough to be a WP:STUB, so make one instead of adding it here, please. And there is no """"winning"""" WP:RFC's, but be my guest and make a request there.  14:56""",no,0.0,10,0,508,93,2007,article,True
detox_117965017,"adult life pregnant, then die",yes,0.6,10,6,29,5,2007,article,True
detox_140666848,"== wowio ==

Please stop adding links to wowio.com.  This service does not need to be linked directly from articles.  If you would like to inquire further about the appropriateness of wowio, see Wikipedia:External links and Wikipedia_talk:External links.  Thanks for your contributions. ∴ …",no,0.0,10,0,290,44,2007,user,True
detox_284321699,HELL NO DONT YOU FUCKING TALK BACK TO ME,yes,1.0,10,10,40,9,2009,user,False
